team,group,round_of_32_probability,round_of_16_probability,quarterfinal_probability,semifinal_probability,final_probability,champion_probability
Spain,H,0.959,0.749,0.519,0.372,0.251,0.164
Argentina,J,0.998,0.779,0.566,0.376,0.235,0.154
France,I,0.997,0.748,0.528,0.337,0.2,0.118
England,L,0.997,0.731,0.447,0.274,0.148,0.077
Colombia,K,0.986,0.632,0.331,0.198,0.111,0.058
Brazil,C,1.0,0.672,0.38,0.194,0.095,0.049
Germany,E,1.0,0.644,0.37,0.197,0.099,0.048
Morocco,C,1.0,0.612,0.307,0.167,0.087,0.036
Netherlands,F,0.94,0.547,0.289,0.141,0.075,0.036
Norway,I,0.977,0.585,0.299,0.168,0.068,0.034
Japan,F,0.918,0.51,0.286,0.134,0.066,0.032
Portugal,K,0.844,0.479,0.258,0.125,0.062,0.028
Mexico,A,1.0,0.634,0.328,0.145,0.065,0.023
Austria,J,0.934,0.457,0.196,0.091,0.04,0.019
Ecuador,E,0.875,0.415,0.219,0.103,0.044,0.017
Belgium,G,0.95,0.532,0.253,0.096,0.04,0.015
United States,D,1.0,0.558,0.239,0.084,0.029,0.013
Switzerland,B,1.0,0.505,0.247,0.101,0.045,0.013
Canada,B,1.0,0.53,0.238,0.09,0.03,0.011
Croatia,L,0.839,0.394,0.18,0.075,0.026,0.009
Australia,D,0.885,0.342,0.126,0.049,0.018,0.007
Paraguay,D,0.745,0.291,0.119,0.039,0.016,0.007
Senegal,I,0.576,0.232,0.104,0.04,0.014,0.006
Ivory Coast,E,0.987,0.464,0.195,0.069,0.021,0.004
Algeria,J,0.513,0.197,0.083,0.035,0.012,0.003
Uruguay,H,0.818,0.373,0.154,0.071,0.021,0.003
Sweden,F,0.965,0.358,0.12,0.044,0.017,0.003
Scotland,C,0.708,0.238,0.079,0.023,0.011,0.003
South Korea,A,0.948,0.388,0.158,0.051,0.014,0.003
Egypt,G,0.788,0.274,0.097,0.035,0.013,0.002
Uzbekistan,K,0.349,0.091,0.025,0.004,0.003,0.002
Turkey,D,0.109,0.034,0.021,0.011,0.005,0.001
Iran,G,0.569,0.238,0.087,0.024,0.012,0.001
New Zealand,G,0.276,0.05,0.007,0.003,0.002,0.001
Czech Republic,A,0.124,0.04,0.01,0.001,0.0,0.0
Jordan,J,0.136,0.03,0.007,0.003,0.001,0.0
DR Congo,K,0.472,0.14,0.034,0.011,0.0,0.0
Ghana,L,0.647,0.111,0.029,0.004,0.001,0.0
Haiti,C,0.013,0.001,0.0,0.0,0.0,0.0
Bosnia and Herzegovina,B,0.492,0.088,0.018,0.004,0.0,0.0
Qatar,B,0.284,0.037,0.004,0.0,0.0,0.0
Iraq,I,0.099,0.017,0.005,0.001,0.001,0.0
Curaçao,E,0.014,0.003,0.001,0.0,0.0,0.0
Saudi Arabia,H,0.496,0.091,0.018,0.004,0.001,0.0
Cape Verde,H,0.408,0.078,0.012,0.004,0.001,0.0
South Africa,A,0.167,0.041,0.003,0.001,0.0,0.0
Tunisia,F,0.062,0.011,0.0,0.0,0.0,0.0
Panama,L,0.136,0.029,0.004,0.001,0.0,0.0
