group,position,team,played,wins,draws,losses,gf,ga,gd,points,conduct_score,ranking_proxy,tie_random_residual,third_random_residual,third_rank,qualifies_as_best_third
B,3,Bosnia and Herzegovina,3,1,1,1,6,5,1,4,0.0,0.0,0.4388784397520523,0.4388784397520523,1,True
K,3,Portugal,3,1,1,1,4,3,1,4,0.0,0.0,0.7739560485559633,0.37079802423258124,2,True
D,3,Paraguay,3,1,1,1,3,5,-2,4,0.0,0.0,0.4388784397520523,0.6973680290593639,3,True
F,3,Sweden,3,1,0,2,8,9,-1,3,0.0,0.0,0.8585979199113825,0.9756223516367559,4,True
C,3,Scotland,3,1,0,2,1,2,-1,3,0.0,0.0,0.6973680290593639,0.8585979199113825,5,True
L,3,Panama,3,1,0,2,2,4,-2,3,0.0,0.0,0.6973680290593639,0.9267649888486018,6,True
J,3,Jordan,3,1,0,2,3,6,-3,3,0.0,0.0,0.6973680290593639,0.45038593789556713,7,True
I,3,Norway,3,1,0,2,9,13,-4,3,0.0,0.0,0.6973680290593639,0.12811363267554587,8,True
A,3,Czech Republic,3,0,2,1,4,5,-1,2,0.0,0.0,0.6973680290593639,0.7739560485559633,9,False
E,3,Ecuador,3,0,2,1,0,1,-1,2,0.0,0.0,0.6973680290593639,0.09417734788764953,10,False
H,3,Cape Verde,3,0,2,1,4,6,-2,2,0.0,0.0,0.4388784397520523,0.7860643052769538,11,False
G,3,Iran,3,0,2,1,2,4,-2,2,0.0,0.0,0.8585979199113825,0.761139701990353,12,False
