group,position,team,played,wins,draws,losses,gf,ga,gd,points,conduct_score,ranking_proxy,tie_random_residual,third_random_residual,third_rank,qualifies_as_best_third
K,3,Uzbekistan,3,1,1,1,7,5,2,4,0.0,0.0,0.8585979199113825,0.37079802423258124,1,True
A,3,Czech Republic,3,1,1,1,5,5,0,4,0.0,0.0,0.6973680290593639,0.7739560485559633,2,True
H,3,Cape Verde,3,1,1,1,4,5,-1,4,0.0,0.0,0.4388784397520523,0.7860643052769538,3,True
J,3,Austria,3,1,1,1,3,4,-1,4,0.0,0.0,0.8585979199113825,0.45038593789556713,4,True
D,3,Paraguay,3,1,1,1,2,3,-1,4,0.0,0.0,0.4388784397520523,0.6973680290593639,5,True
I,3,Senegal,3,1,1,1,3,6,-3,4,0.0,0.0,0.4388784397520523,0.12811363267554587,6,True
B,3,Bosnia and Herzegovina,3,1,1,1,1,4,-3,4,0.0,0.0,0.4388784397520523,0.4388784397520523,7,True
E,3,Germany,3,0,3,0,3,3,0,3,0.0,0.0,0.7739560485559633,0.09417734788764953,8,True
F,3,Japan,3,1,0,2,2,3,-1,3,0.0,0.0,0.4388784397520523,0.9756223516367559,9,False
L,3,Ghana,3,1,0,2,2,4,-2,3,0.0,0.0,0.8585979199113825,0.9267649888486018,10,False
G,3,New Zealand,3,1,0,2,2,4,-2,3,0.0,0.0,0.6973680290593639,0.761139701990353,11,False
C,3,Scotland,3,1,0,2,3,8,-5,3,0.0,0.0,0.6973680290593639,0.8585979199113825,12,False
