round,match_number,round_order,slot_a,slot_b,team_a,team_b,group_a,group_b,same_group_violation,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method
Pair Cache,10001,1,CACHE_A,CACHE_B,Argentina,Australia,J,D,False,1.9750031748661652,0.5994808190704857,2.0504361299698264,0.6204229836270134,0.5785386545139579,1.899570219762504,average_both_directions
Pair Cache,10002,2,CACHE_A,CACHE_B,Argentina,Austria,J,J,False,1.7954639545803612,0.6802583235284636,1.9369866392736177,0.7449572954541909,0.6155593516027363,1.6539412698871045,average_both_directions
Pair Cache,10003,3,CACHE_A,CACHE_B,Argentina,Belgium,J,G,False,1.5279516764497485,0.903833733860715,1.6049511438277637,0.9866558833089019,0.8210115844125282,1.450952209071733,average_both_directions
Pair Cache,10004,4,CACHE_A,CACHE_B,Argentina,Bosnia and Herzegovina,J,B,False,3.082931832211738,0.44639603412255824,3.3530791443620127,0.48928211928385623,0.4035099489612602,2.812784520061463,average_both_directions
Pair Cache,10005,5,CACHE_A,CACHE_B,Argentina,Brazil,J,C,False,1.4138047041295914,0.8879407771275531,1.4825447120207231,0.9134910421295921,0.8623905121255143,1.3450646962384596,average_both_directions
Pair Cache,10006,6,CACHE_A,CACHE_B,Argentina,Canada,J,B,False,1.7340375659835243,0.5711121155570682,1.9183144666324108,0.5783008566404425,0.5639233744736939,1.549760665334638,average_both_directions
Pair Cache,10007,7,CACHE_A,CACHE_B,Argentina,Cape Verde,J,H,False,2.952374474699603,0.44848299514763834,3.3923847809546754,0.47049919273272056,0.42646679756255607,2.51236416844453,average_both_directions
Pair Cache,10008,8,CACHE_A,CACHE_B,Argentina,Colombia,J,K,False,1.5498055022229416,0.8180142155363364,1.7274058347010903,0.8297853291008088,0.8062431019718639,1.3722051697447926,average_both_directions
Pair Cache,10009,9,CACHE_A,CACHE_B,Argentina,Croatia,J,L,False,2.0604384654870005,0.6867214481642594,2.2303356468479953,0.7217107931177115,0.6517321032108072,1.8905412841260054,average_both_directions
Pair Cache,10010,10,CACHE_A,CACHE_B,Argentina,Ecuador,J,E,False,1.38766632924069,0.6360331183210259,1.458720523079958,0.671003944156713,0.6010622924853389,1.3166121354014222,average_both_directions
Pair Cache,10011,11,CACHE_A,CACHE_B,Argentina,England,J,L,False,1.486196352905504,0.8677701696224266,1.5616797727585414,0.9399128505076607,0.7956274887371925,1.4107129330524664,average_both_directions
Pair Cache,10012,12,CACHE_A,CACHE_B,Argentina,France,J,I,False,1.5701427586018846,1.00610001767422,1.6978920565993447,1.0354475036561208,0.9767525316923193,1.4423934606044242,average_both_directions
