round,match_number,round32_order,slot_a,slot_b,team_a,team_b,group_a,group_b,position_a,position_b,annexe_column,annexe_option,third_groups_key,same_group_violation,description,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method,round_order
Round of 32,73,1.0,2A,2B,South Korea,Canada,A,B,2.0,2.0,,,,False,Runner-up A v Runner-up B,1.0707483343128807,1.087391415297743,1.093147865395266,1.1063120360826213,1.0684707945128646,1.0483488032304955,average_both_directions,
Round of 32,74,2.0,1E,3D,Ecuador,Paraguay,E,D,1.0,3.0,1E,339.0,ABDEHIJK,False,Winner E v Annexe C third-place team,1.3524185617336668,0.7847872023467851,1.2808039552888282,0.8011399482397074,0.7684344564538629,1.4240331681785052,average_both_directions,
Round of 32,75,3.0,1F,2C,Netherlands,Morocco,F,C,1.0,2.0,,,,False,Winner F v Runner-up C,1.328988142908929,1.2182937177946598,1.2745349811132627,1.1869020401571977,1.2496853954321216,1.383441304704595,average_both_directions,
Round of 32,76,4.0,1C,2F,Brazil,Sweden,C,F,1.0,2.0,,,,False,Winner C v Runner-up F,2.485303190480952,0.9058821191072632,2.3597045661697056,0.9897315042312164,0.8220327339833101,2.6109018147921987,average_both_directions,
Round of 32,77,5.0,1I,3H,France,Cape Verde,I,H,1.0,3.0,1I,339.0,ABDEHIJK,False,Winner I v Annexe C third-place team,3.271126569674667,0.5786063651194377,3.4982073856978984,0.6049254171424203,0.5522873130964551,3.044045753651436,average_both_directions,
Round of 32,78,6.0,2E,2I,Ivory Coast,Norway,E,I,2.0,2.0,,,,False,Runner-up E v Runner-up I,1.0740382230353438,1.8435227885098253,1.0990423694237161,1.8365606345431216,1.850484942476529,1.0490340766469717,average_both_directions,
Round of 32,79,7.0,1A,3E,Mexico,Germany,A,E,1.0,3.0,1A,339.0,ABDEHIJK,False,Winner A v Annexe C third-place team,1.1272721954881937,1.3168327338541919,1.1527210604399747,1.3415437809094177,1.2921216867989662,1.101823330536413,average_both_directions,
Round of 32,80,8.0,1L,3K,England,Uzbekistan,L,K,1.0,3.0,1L,339.0,ABDEHIJK,False,Winner L v Annexe C third-place team,1.9052480737892679,0.7899124912047706,1.8685250127163573,0.7994008191925399,0.7804241632170014,1.9419711348621782,average_both_directions,
Round of 32,81,9.0,1D,3B,United States,Bosnia and Herzegovina,D,B,1.0,3.0,1D,339.0,ABDEHIJK,False,Winner D v Annexe C third-place team,2.249187353361928,0.7617303541607181,2.2536533768124904,0.7861355429954611,0.737325165325975,2.244721329911366,average_both_directions,
Round of 32,82,10.0,1G,3A,Belgium,Czech Republic,G,A,1.0,3.0,1G,339.0,ABDEHIJK,False,Winner G v Annexe C third-place team,2.2076397549087368,0.8550777022366762,2.064509049814647,0.8488934966043605,0.8612619078689919,2.3507704600028267,average_both_directions,
Round of 32,83,11.0,2K,2L,Portugal,Croatia,K,L,2.0,2.0,,,,False,Runner-up K v Runner-up L,1.5772512540952142,1.1752629814917785,1.515017233574458,1.1621066340626236,1.1884193289209333,1.63948527461597,average_both_directions,
Round of 32,84,12.0,1H,2J,Uruguay,Algeria,H,J,1.0,2.0,,,,False,Winner H v Runner-up J,1.2981341911390942,0.8409409306817464,1.3516640273952305,0.8628690395616208,0.819012821801872,1.244604354882958,average_both_directions,
Round of 32,85,13.0,1B,3J,Switzerland,Austria,B,J,1.0,3.0,1B,339.0,ABDEHIJK,False,Winner B v Annexe C third-place team,1.4976171029809051,1.2437910864819748,1.4267874873830604,1.3550684026170758,1.132513770346874,1.56844671857875,average_both_directions,
Round of 32,86,14.0,1J,2H,Argentina,Spain,J,H,1.0,2.0,,,,False,Winner J v Runner-up H,1.3296670773188233,1.3300337443862154,1.3823248700925297,1.357136781867365,1.3029307069050657,1.2770092845451169,average_both_directions,
Round of 32,87,15.0,1K,3I,Colombia,Senegal,K,I,1.0,3.0,1K,339.0,ABDEHIJK,False,Winner K v Annexe C third-place team,2.1528358290640828,0.8040135112660123,2.237404758935124,0.8198312101565114,0.7881958123755131,2.0682668991930417,average_both_directions,
Round of 32,88,16.0,2D,2G,Australia,Iran,D,G,2.0,2.0,,,,False,Runner-up D v Runner-up G,1.2276041631049637,1.2142874295852066,1.2400891095806676,1.277326373505607,1.1512484856648064,1.2151192166292597,average_both_directions,
Round of 16,89,,W73,W74,Canada,Paraguay,B,D,,,,,,False,,1.030226862554351,1.2456112554230216,1.0134068609710836,1.247996442516503,1.2432260683295402,1.0470468641376183,average_both_directions,1.0
Round of 16,90,,W75,W76,Netherlands,Brazil,F,C,,,,,,False,,1.1488302431364743,1.511038889082428,1.051520096404222,1.5084712707112575,1.5136065074535985,1.2461403898687264,average_both_directions,2.0
Round of 16,91,,W77,W78,France,Ivory Coast,I,E,,,,,,False,,2.196308060650119,0.7173388895416715,2.3262480809485653,0.7134805150402467,0.7211972640430963,2.066368040351673,average_both_directions,3.0
Round of 16,92,,W79,W80,Germany,England,E,L,,,,,,False,,1.1333150919611064,1.3335557273303649,1.1047370660257114,1.3571858464185538,1.3099256082421762,1.1618931178965015,average_both_directions,4.0
Round of 16,93,,W81,W82,United States,Belgium,D,G,,,,,,False,,1.1179505795488385,1.865858210558615,1.0897294376206643,1.8255714461255417,1.9061449749916883,1.1461717214770126,average_both_directions,5.0
Round of 16,94,,W83,W84,Portugal,Uruguay,K,H,,,,,,False,,1.156079286086518,1.3668819517810573,1.0227983180252016,1.317750173552145,1.4160137300099696,1.2893602541478348,average_both_directions,6.0
Round of 16,95,,W85,W86,Austria,Spain,J,H,,,,,,False,,0.8612105401110353,2.1338524384944493,0.8563201482255118,2.1785724667391726,2.089132410249726,0.8661009319965586,average_both_directions,7.0
Round of 16,96,,W87,W88,Senegal,Iran,I,G,,,,,,False,,1.2057971723391292,1.2464402648115285,1.2418003200532648,1.2164659655545362,1.276414564068521,1.1697940246249936,average_both_directions,8.0
Quarterfinal,97,,W89,W90,Paraguay,Brazil,D,C,,,,,,False,,0.8901077156467314,1.7837748183692677,0.8891973926011096,1.7644307041616587,1.8031189325768766,0.8910180386923533,average_both_directions,1.0
Quarterfinal,98,,W91,W92,Ivory Coast,England,E,L,,,,,,False,,0.7082759040208579,1.7733267281398961,0.7330774405616913,1.7164582258136216,1.8301952304661706,0.6834743674800244,average_both_directions,2.0
Quarterfinal,99,,W93,W94,Belgium,Uruguay,G,H,,,,,,False,,1.2429232366727359,1.1970783583042057,1.2348721782816119,1.198172349753927,1.1959843668544845,1.2509742950638596,average_both_directions,3.0
Quarterfinal,100,,W95,W96,Spain,Iran,H,G,,,,,,False,,1.8727183176820055,0.911793376793584,1.8318507243414073,0.9147518068946566,0.9088349466925113,1.913585911022604,average_both_directions,4.0
Semifinal,101,,W97,W98,Paraguay,England,D,L,,,,,,False,,0.9118218939052138,1.3036523327155438,0.882934665162246,1.3042203946110238,1.3030842708200638,0.9407091226481816,average_both_directions,1.0
Semifinal,102,,W99,W100,Uruguay,Spain,H,H,,,,,,False,,1.0192749394135232,1.3218523915571563,0.9790965709535072,1.4010141861371537,1.2426905969771591,1.0594533078735393,average_both_directions,2.0
Third Place,103,,L101,L102,England,Uruguay,L,H,,,,,,False,,1.147992793264065,1.0447685007018048,1.1542290932508747,1.0687056570494473,1.0208313443541623,1.141756493277255,average_both_directions,1.0
Final,104,,W101,W102,Paraguay,Spain,D,H,,,,,,False,,0.995698802287907,1.6465871390206457,0.9609980789403267,1.7834933487919935,1.5096809292492979,1.0303995256354872,average_both_directions,1.0
