round,match_number,slot_a,slot_b,team_a,team_b,group_a,group_b,lambda_a_90,lambda_b_90,goals_a_90,goals_b_90,goals_a_et,goals_b_et,goals_a_total,goals_b_total,went_to_extra_time,went_to_penalties,p_penalty_a,penalty_winner,winner,loser,decided_by
Round of 32,73,2A,2B,South Korea,Canada,A,B,1.0707483343128807,1.087391415297743,2,3,0,0,2,3,False,False,0.49833569804815675,,Canada,South Korea,90
Round of 32,74,1E,3D,Ecuador,Paraguay,E,D,1.3524185617336668,0.7847872023467851,1,1,0,2,1,3,True,False,0.5565205280859963,,Paraguay,Ecuador,ET
Round of 32,75,1F,2C,Netherlands,Morocco,F,C,1.328988142908929,1.2182937177946598,2,0,0,0,2,0,False,False,0.5110676343764465,,Netherlands,Morocco,90
Round of 32,76,1C,2F,Brazil,Sweden,C,F,2.485303190480952,0.9058821191072632,3,0,0,0,3,0,False,False,0.6,,Brazil,Sweden,90
Round of 32,77,1I,3H,France,Cape Verde,I,H,3.271126569674667,0.5786063651194377,3,1,0,0,3,1,False,False,0.6,,France,Cape Verde,90
Round of 32,78,2E,2I,Ivory Coast,Norway,E,I,1.0740382230353438,1.8435227885098253,0,0,1,0,1,0,True,False,0.42365333200848543,,Ivory Coast,Norway,ET
Round of 32,79,1A,3E,Mexico,Germany,A,E,1.1272721954881937,1.3168327338541919,3,4,0,0,3,4,False,False,0.48105302296663527,,Germany,Mexico,90
Round of 32,80,1L,3K,England,Uzbekistan,L,K,1.9052480737892679,0.7899124912047706,3,0,0,0,3,0,False,False,0.6,,England,Uzbekistan,90
Round of 32,81,1D,3B,United States,Bosnia and Herzegovina,D,B,2.249187353361928,0.7617303541607181,2,1,0,0,2,1,False,False,0.6,,United States,Bosnia and Herzegovina,90
Round of 32,82,1G,3A,Belgium,Czech Republic,G,A,2.2076397549087368,0.8550777022366762,5,1,0,0,5,1,False,False,0.6,,Belgium,Czech Republic,90
Round of 32,83,2K,2L,Portugal,Croatia,K,L,1.5772512540952142,1.1752629814917785,2,1,0,0,2,1,False,False,0.540112438449432,,Portugal,Croatia,90
Round of 32,84,1H,2J,Uruguay,Algeria,H,J,1.2981341911390942,0.8409409306817464,4,1,0,0,4,1,False,False,0.5455923305792145,,Uruguay,Algeria,90
Round of 32,85,1B,3J,Switzerland,Austria,B,J,1.4976171029809051,1.2437910864819748,2,3,0,0,2,3,False,False,0.5253608195529894,,Austria,Switzerland,90
Round of 32,86,1J,2H,Argentina,Spain,J,H,1.3296670773188233,1.3300337443862154,0,0,0,0,0,0,True,True,0.49996333329332654,Spain,Spain,Argentina,PEN
Round of 32,87,1K,3I,Colombia,Senegal,K,I,2.1528358290640828,0.8040135112660123,0,2,0,0,0,2,False,False,0.6,,Senegal,Colombia,90
Round of 32,88,2D,2G,Australia,Iran,D,G,1.2276041631049637,1.2142874295852066,0,2,0,0,0,2,False,False,0.5013316702032804,,Iran,Australia,90
Round of 16,89,W73,W74,Canada,Paraguay,B,D,1.030226862554351,1.2456112554230216,0,2,0,0,0,2,False,False,0.47847487320012244,,Paraguay,Canada,90
Round of 16,90,W75,W76,Netherlands,Brazil,F,C,1.1488302431364743,1.511038889082428,2,4,0,0,2,4,False,False,0.4638423626878751,,Brazil,Netherlands,90
Round of 16,91,W77,W78,France,Ivory Coast,I,E,2.196308060650119,0.7173388895416715,1,1,0,0,1,1,True,True,0.6,Ivory Coast,Ivory Coast,France,PEN
Round of 16,92,W79,W80,Germany,England,E,L,1.1333150919611064,1.3335557273303649,0,1,0,0,0,1,False,False,0.4799866348143642,,England,Germany,90
Round of 16,93,W81,W82,United States,Belgium,D,G,1.1179505795488385,1.865858210558615,0,4,0,0,0,4,False,False,0.4257620947209271,,Belgium,United States,90
Round of 16,94,W83,W84,Portugal,Uruguay,K,H,1.156079286086518,1.3668819517810573,0,1,0,0,0,1,False,False,0.4789322146885007,,Uruguay,Portugal,90
Round of 16,95,W85,W86,Austria,Spain,J,H,0.8612105401110353,2.1338524384944493,1,1,1,1,2,2,True,True,0.4,Spain,Spain,Austria,PEN
Round of 16,96,W87,W88,Senegal,Iran,I,G,1.2057971723391292,1.2464402648115285,0,3,0,0,0,3,False,False,0.49593578026604496,,Iran,Senegal,90
Quarterfinal,97,W89,W90,Paraguay,Brazil,D,C,0.8901077156467314,1.7837748183692677,2,0,0,0,2,0,False,False,0.411572910295424,,Paraguay,Brazil,90
Quarterfinal,98,W91,W92,Ivory Coast,England,E,L,0.7082759040208579,1.7733267281398961,1,5,0,0,1,5,False,False,0.4,,England,Ivory Coast,90
Quarterfinal,99,W93,W94,Belgium,Uruguay,G,H,1.2429232366727359,1.1970783583042057,1,2,0,0,1,2,False,False,0.5045843593683668,,Uruguay,Belgium,90
Quarterfinal,100,W95,W96,Spain,Iran,H,G,1.8727183176820055,0.911793376793584,5,1,0,0,5,1,False,False,0.5949266542266924,,Spain,Iran,90
Semifinal,101,W97,W98,Paraguay,England,D,L,0.9118218939052138,1.3036523327155438,2,2,0,0,2,2,True,True,0.46089697044366523,Paraguay,Paraguay,England,PEN
Semifinal,102,W99,W100,Uruguay,Spain,H,H,1.0192749394135232,1.3218523915571563,1,2,0,0,1,2,False,False,0.4697791366377172,,Spain,Uruguay,90
Third Place,103,L101,L102,England,Uruguay,L,H,1.147992793264065,1.0447685007018048,1,1,0,0,1,1,True,True,0.5103209629980451,Uruguay,Uruguay,England,PEN
Final,104,W101,W102,Paraguay,Spain,D,H,0.995698802287907,1.6465871390206457,0,1,0,0,0,1,False,False,0.43527636106588774,,Spain,Paraguay,90
