group,position,team,played,wins,draws,losses,gf,ga,gd,points,conduct_score,ranking_proxy,tie_random_residual,third_random_residual,third_rank,qualifies_as_best_third,qualified
A,1,Mexico,3,2,1,0,5,2,3,7,0.0,0.0,0.7739560485559633,,,,True
A,2,South Korea,3,2,0,1,5,2,3,6,0.0,0.0,0.8585979199113825,,,,True
B,1,Canada,3,1,2,0,8,2,6,5,0.0,0.0,0.7739560485559633,,,,True
B,2,Switzerland,3,1,2,0,6,3,3,5,0.0,0.0,0.6973680290593639,,,,True
B,3,Bosnia and Herzegovina,3,1,1,1,6,5,1,4,0.0,0.0,0.4388784397520523,0.4388784397520523,1.0,True,True
C,1,Morocco,3,2,1,0,6,1,5,7,0.0,0.0,0.4388784397520523,,,,True
C,2,Brazil,3,2,1,0,5,1,4,7,0.0,0.0,0.7739560485559633,,,,True
C,3,Scotland,3,1,0,2,1,2,-1,3,0.0,0.0,0.6973680290593639,0.8585979199113825,5.0,True,True
D,1,United States,3,3,0,0,7,1,6,9,0.0,0.0,0.7739560485559633,,,,True
D,2,Australia,3,1,1,1,3,3,0,4,0.0,0.0,0.8585979199113825,,,,True
D,3,Paraguay,3,1,1,1,3,5,-2,4,0.0,0.0,0.4388784397520523,0.6973680290593639,3.0,True,True
E,1,Germany,3,2,1,0,9,2,7,7,0.0,0.0,0.7739560485559633,,,,True
E,2,Ivory Coast,3,2,0,1,6,2,4,6,0.0,0.0,0.8585979199113825,,,,True
F,1,Netherlands,3,2,1,0,9,4,5,7,0.0,0.0,0.7739560485559633,,,,True
F,2,Japan,3,2,1,0,9,4,5,7,0.0,0.0,0.4388784397520523,,,,True
F,3,Sweden,3,1,0,2,8,9,-1,3,0.0,0.0,0.8585979199113825,0.9756223516367559,4.0,True,True
G,1,Egypt,3,2,1,0,6,2,4,7,0.0,0.0,0.4388784397520523,,,,True
G,2,Belgium,3,1,2,0,4,1,3,5,0.0,0.0,0.7739560485559633,,,,True
H,1,Spain,3,2,1,0,7,0,7,7,0.0,0.0,0.7739560485559633,,,,True
H,2,Saudi Arabia,3,1,1,1,5,7,-2,4,0.0,0.0,0.8585979199113825,,,,True
I,1,France,3,3,0,0,13,5,8,9,0.0,0.0,0.7739560485559633,,,,True
I,2,Senegal,3,2,0,1,11,5,6,6,0.0,0.0,0.4388784397520523,,,,True
I,3,Norway,3,1,0,2,9,13,-4,3,0.0,0.0,0.6973680290593639,0.12811363267554587,8.0,True,True
J,1,Argentina,3,3,0,0,9,2,7,9,0.0,0.0,0.7739560485559633,,,,True
J,2,Austria,3,2,0,1,8,5,3,6,0.0,0.0,0.8585979199113825,,,,True
J,3,Jordan,3,1,0,2,3,6,-3,3,0.0,0.0,0.6973680290593639,0.45038593789556713,7.0,True,True
K,1,Colombia,3,2,0,1,10,4,6,6,0.0,0.0,0.6973680290593639,,,,True
K,2,Uzbekistan,3,1,1,1,2,3,-1,4,0.0,0.0,0.8585979199113825,,,,True
K,3,Portugal,3,1,1,1,4,3,1,4,0.0,0.0,0.7739560485559633,0.37079802423258124,2.0,True,True
L,1,England,3,3,0,0,10,2,8,9,0.0,0.0,0.7739560485559633,,,,True
L,2,Croatia,3,1,0,2,8,7,1,3,0.0,0.0,0.4388784397520523,,,,True
L,3,Panama,3,1,0,2,2,4,-2,3,0.0,0.0,0.6973680290593639,0.9267649888486018,6.0,True,True
