group,position,team,played,wins,draws,losses,gf,ga,gd,points,conduct_score,ranking_proxy,tie_random_residual,third_random_residual,third_rank,qualifies_as_best_third,qualified
A,1,Mexico,3,2,1,0,7,3,4,7,0.0,0.0,0.7739560485559633,,,,True
A,2,South Korea,3,1,2,0,5,4,1,5,0.0,0.0,0.8585979199113825,,,,True
A,3,Czech Republic,3,1,1,1,5,5,0,4,0.0,0.0,0.6973680290593639,0.7739560485559633,2.0,True,True
B,1,Switzerland,3,2,0,1,10,3,7,6,0.0,0.0,0.6973680290593639,,,,True
B,2,Canada,3,2,0,1,5,1,4,6,0.0,0.0,0.7739560485559633,,,,True
B,3,Bosnia and Herzegovina,3,1,1,1,1,4,-3,4,0.0,0.0,0.4388784397520523,0.4388784397520523,7.0,True,True
C,1,Brazil,3,2,1,0,12,3,9,7,0.0,0.0,0.7739560485559633,,,,True
C,2,Morocco,3,2,1,0,10,4,6,7,0.0,0.0,0.4388784397520523,,,,True
D,1,United States,3,3,0,0,7,0,7,9,0.0,0.0,0.7739560485559633,,,,True
D,2,Australia,3,1,1,1,3,4,-1,4,0.0,0.0,0.8585979199113825,,,,True
D,3,Paraguay,3,1,1,1,2,3,-1,4,0.0,0.0,0.4388784397520523,0.6973680290593639,5.0,True,True
E,1,Ecuador,3,2,1,0,7,1,6,7,0.0,0.0,0.6973680290593639,,,,True
E,2,Ivory Coast,3,1,1,1,3,5,-2,4,0.0,0.0,0.8585979199113825,,,,True
E,3,Germany,3,0,3,0,3,3,0,3,0.0,0.0,0.7739560485559633,0.09417734788764953,8.0,True,True
F,1,Netherlands,3,3,0,0,3,0,3,9,0.0,0.0,0.7739560485559633,,,,True
F,2,Sweden,3,1,1,1,5,4,1,4,0.0,0.0,0.8585979199113825,,,,True
G,1,Belgium,3,3,0,0,6,2,4,9,0.0,0.0,0.7739560485559633,,,,True
G,2,Iran,3,2,0,1,4,2,2,6,0.0,0.0,0.8585979199113825,,,,True
H,1,Uruguay,3,2,1,0,5,1,4,7,0.0,0.0,0.6973680290593639,,,,True
H,2,Spain,3,1,1,1,3,3,0,4,0.0,0.0,0.7739560485559633,,,,True
H,3,Cape Verde,3,1,1,1,4,5,-1,4,0.0,0.0,0.4388784397520523,0.7860643052769538,3.0,True,True
I,1,France,3,3,0,0,11,1,10,9,0.0,0.0,0.7739560485559633,,,,True
I,2,Norway,3,1,1,1,3,4,-1,4,0.0,0.0,0.6973680290593639,,,,True
I,3,Senegal,3,1,1,1,3,6,-3,4,0.0,0.0,0.4388784397520523,0.12811363267554587,6.0,True,True
J,1,Argentina,3,2,0,1,6,3,3,6,0.0,0.0,0.7739560485559633,,,,True
J,2,Algeria,3,1,2,0,6,5,1,5,0.0,0.0,0.4388784397520523,,,,True
J,3,Austria,3,1,1,1,3,4,-1,4,0.0,0.0,0.8585979199113825,0.45038593789556713,4.0,True,True
K,1,Colombia,3,2,1,0,8,2,6,7,0.0,0.0,0.6973680290593639,,,,True
K,2,Portugal,3,2,0,1,8,6,2,6,0.0,0.0,0.7739560485559633,,,,True
K,3,Uzbekistan,3,1,1,1,7,5,2,4,0.0,0.0,0.8585979199113825,0.37079802423258124,1.0,True,True
L,1,England,3,2,1,0,4,1,3,7,0.0,0.0,0.7739560485559633,,,,True
L,2,Croatia,3,1,1,1,3,2,1,4,0.0,0.0,0.4388784397520523,,,,True
