round,match_number,round32_order,slot_a,slot_b,team_a,team_b,group_a,group_b,position_a,position_b,annexe_column,annexe_option,third_groups_key,same_group_violation,description,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method
Round of 32,73,1,2A,2B,South Korea,Canada,A,B,2,2,,,,False,Runner-up A v Runner-up B,1.0707483343128807,1.087391415297743,1.093147865395266,1.1063120360826213,1.0684707945128646,1.0483488032304955,average_both_directions
Round of 32,74,2,1E,3D,Ecuador,Paraguay,E,D,1,3,1E,339.0,ABDEHIJK,False,Winner E v Annexe C third-place team,1.3524185617336668,0.7847872023467851,1.2808039552888282,0.8011399482397074,0.7684344564538629,1.4240331681785052,average_both_directions
Round of 32,75,3,1F,2C,Netherlands,Morocco,F,C,1,2,,,,False,Winner F v Runner-up C,1.328988142908929,1.2182937177946598,1.2745349811132627,1.1869020401571977,1.2496853954321216,1.383441304704595,average_both_directions
Round of 32,76,4,1C,2F,Brazil,Sweden,C,F,1,2,,,,False,Winner C v Runner-up F,2.485303190480952,0.9058821191072632,2.3597045661697056,0.9897315042312164,0.8220327339833101,2.6109018147921987,average_both_directions
Round of 32,77,5,1I,3H,France,Cape Verde,I,H,1,3,1I,339.0,ABDEHIJK,False,Winner I v Annexe C third-place team,3.271126569674667,0.5786063651194377,3.4982073856978984,0.6049254171424203,0.5522873130964551,3.044045753651436,average_both_directions
Round of 32,78,6,2E,2I,Ivory Coast,Norway,E,I,2,2,,,,False,Runner-up E v Runner-up I,1.0740382230353438,1.8435227885098253,1.0990423694237161,1.8365606345431216,1.850484942476529,1.0490340766469717,average_both_directions
Round of 32,79,7,1A,3E,Mexico,Germany,A,E,1,3,1A,339.0,ABDEHIJK,False,Winner A v Annexe C third-place team,1.1272721954881937,1.3168327338541919,1.1527210604399747,1.3415437809094177,1.2921216867989662,1.101823330536413,average_both_directions
Round of 32,80,8,1L,3K,England,Uzbekistan,L,K,1,3,1L,339.0,ABDEHIJK,False,Winner L v Annexe C third-place team,1.9052480737892679,0.7899124912047706,1.8685250127163573,0.7994008191925399,0.7804241632170014,1.9419711348621782,average_both_directions
Round of 32,81,9,1D,3B,United States,Bosnia and Herzegovina,D,B,1,3,1D,339.0,ABDEHIJK,False,Winner D v Annexe C third-place team,2.249187353361928,0.7617303541607181,2.2536533768124904,0.7861355429954611,0.737325165325975,2.244721329911366,average_both_directions
Round of 32,82,10,1G,3A,Belgium,Czech Republic,G,A,1,3,1G,339.0,ABDEHIJK,False,Winner G v Annexe C third-place team,2.2076397549087368,0.8550777022366762,2.064509049814647,0.8488934966043605,0.8612619078689919,2.3507704600028267,average_both_directions
Round of 32,83,11,2K,2L,Portugal,Croatia,K,L,2,2,,,,False,Runner-up K v Runner-up L,1.5772512540952142,1.1752629814917785,1.515017233574458,1.1621066340626236,1.1884193289209333,1.63948527461597,average_both_directions
Round of 32,84,12,1H,2J,Uruguay,Algeria,H,J,1,2,,,,False,Winner H v Runner-up J,1.2981341911390942,0.8409409306817464,1.3516640273952305,0.8628690395616208,0.819012821801872,1.244604354882958,average_both_directions
Round of 32,85,13,1B,3J,Switzerland,Austria,B,J,1,3,1B,339.0,ABDEHIJK,False,Winner B v Annexe C third-place team,1.4976171029809051,1.2437910864819748,1.4267874873830604,1.3550684026170758,1.132513770346874,1.56844671857875,average_both_directions
Round of 32,86,14,1J,2H,Argentina,Spain,J,H,1,2,,,,False,Winner J v Runner-up H,1.3296670773188233,1.3300337443862154,1.3823248700925297,1.357136781867365,1.3029307069050657,1.2770092845451169,average_both_directions
Round of 32,87,15,1K,3I,Colombia,Senegal,K,I,1,3,1K,339.0,ABDEHIJK,False,Winner K v Annexe C third-place team,2.1528358290640828,0.8040135112660123,2.237404758935124,0.8198312101565114,0.7881958123755131,2.0682668991930417,average_both_directions
Round of 32,88,16,2D,2G,Australia,Iran,D,G,2,2,,,,False,Runner-up D v Runner-up G,1.2276041631049637,1.2142874295852066,1.2400891095806676,1.277326373505607,1.1512484856648064,1.2151192166292597,average_both_directions
