round,match_number,round32_order,slot_a,slot_b,team_a,team_b,group_a,group_b,position_a,position_b,annexe_column,annexe_option,third_groups_key,same_group_violation,description,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method,round_order
Round of 32,73,1.0,2A,2B,South Africa,Canada,A,B,2.0,2.0,,,,False,Runner-up A v Runner-up B,0.7793690714676844,1.6031928495273333,0.7829536108536592,1.5535387747582845,1.6528469242963824,0.7757845320817095,average_both_directions,
Round of 32,74,2.0,1E,3D,Germany,Paraguay,E,D,1.0,3.0,1E,441.0,ABCDFJKL,False,Winner E v Annexe C third-place team,1.8278784235397838,1.0127571636952082,1.868075333228182,1.0931817564590218,0.9323325709313944,1.7876815138513855,average_both_directions,
Round of 32,75,3.0,1F,2C,Netherlands,Morocco,F,C,1.0,2.0,,,,False,Winner F v Runner-up C,1.5012611207259523,1.277497252590258,1.4388727438327777,1.3204745678259817,1.2345199373545341,1.563649497619127,average_both_directions,
Round of 32,76,4.0,1C,2F,Brazil,Sweden,C,F,1.0,2.0,,,,False,Winner C v Runner-up F,2.4781873658983953,0.8548096193676356,2.4285203408015623,0.9187372067093678,0.7908820320259032,2.5278543909952282,average_both_directions,
Round of 32,77,5.0,1I,3F,France,Japan,I,F,1.0,3.0,1I,441.0,ABCDFJKL,False,Winner I v Annexe C third-place team,1.6434969910981123,0.8875512910419998,1.6509461326122088,0.9207037097641941,0.8543988723198056,1.6360478495840158,average_both_directions,
Round of 32,78,6.0,2E,2I,Ivory Coast,Norway,E,I,2.0,2.0,,,,False,Runner-up E v Runner-up I,1.182081977462102,1.761323608461707,1.2066856846754115,1.7369229073319028,1.7857243095915112,1.157478270248793,average_both_directions,
Round of 32,79,7.0,1A,3C,Mexico,Scotland,A,C,1.0,3.0,1A,441.0,ABCDFJKL,False,Winner A v Annexe C third-place team,1.6019776086778605,0.8320474596460979,1.6082005979389458,0.8801857975817969,0.783909121710399,1.5957546194167753,average_both_directions,
Round of 32,80,8.0,1L,3K,England,DR Congo,L,K,1.0,3.0,1L,441.0,ABCDFJKL,False,Winner L v Annexe C third-place team,2.156779938247152,0.6734764693174223,2.137076383849239,0.6472920402991998,0.6996608983356448,2.1764834926450654,average_both_directions,
Round of 32,81,9.0,1D,3B,United States,Bosnia and Herzegovina,D,B,1.0,3.0,1D,441.0,ABCDFJKL,False,Winner D v Annexe C third-place team,2.3461829504009515,0.9051378752950029,2.1699353281097817,0.9472603005327784,0.8630154500572274,2.5224305726921217,average_both_directions,
Round of 32,82,10.0,1G,3A,Egypt,South Korea,G,A,1.0,3.0,1G,441.0,ABCDFJKL,False,Winner G v Annexe C third-place team,1.1326829491562735,1.0884138988908738,1.141792315537001,1.0849444572178442,1.0918833405639032,1.123573582775546,average_both_directions,
Round of 32,83,11.0,2K,2L,Portugal,Ghana,K,L,2.0,2.0,,,,False,Runner-up K v Runner-up L,2.3386434680466226,0.7157392231576585,2.2882695615743796,0.6971119693074656,0.7343664770078513,2.3890173745188656,average_both_directions,
Round of 32,84,12.0,1H,2J,Spain,Austria,H,J,1.0,2.0,,,,False,Winner H v Runner-up J,2.349140690930173,0.8946982381048821,2.3351000390577727,0.9347435387223182,0.8546529374874461,2.3631813428025734,average_both_directions,
Round of 32,85,13.0,1B,3J,Switzerland,Algeria,B,J,1.0,3.0,1B,441.0,ABCDFJKL,False,Winner B v Annexe C third-place team,1.8399932398356862,1.06571818496362,1.7618731598525823,1.119473242665488,1.011963127261752,1.9181133198187899,average_both_directions,
Round of 32,86,14.0,1J,2H,Argentina,Cape Verde,J,H,1.0,2.0,,,,False,Winner J v Runner-up H,3.0254657091327455,0.44301119806453193,3.452719437225402,0.4691388067779321,0.41688358935113173,2.5982119810400888,average_both_directions,
Round of 32,87,15.0,1K,3L,Colombia,Croatia,K,L,1.0,3.0,1K,441.0,ABCDFJKL,False,Winner K v Annexe C third-place team,1.8953463358906744,0.9539727996790536,2.0770068690918153,0.961549435547829,0.9463961638102781,1.7136858026895332,average_both_directions,
Round of 32,88,16.0,2D,2G,Australia,Belgium,D,G,2.0,2.0,,,,False,Runner-up D v Runner-up G,1.0288522465710872,1.7619434596298817,1.052365633464639,1.9106670126153378,1.6132199066444257,1.0053388596775354,average_both_directions,
Round of 16,89,,W73,W74,Canada,Germany,B,E,,,,,,False,,0.9421137323523499,1.8482533605076048,0.8993917270596439,1.8103285738756416,1.886178147139568,0.9848357376450559,average_both_directions,1.0
Round of 16,90,,W75,W76,Netherlands,Sweden,F,F,,,,,,False,,2.2662647000465013,1.0552392470900451,2.222531457310711,1.089147629548028,1.0213308646320622,2.3099979427822914,average_both_directions,2.0
Round of 16,91,,W77,W78,France,Norway,I,I,,,,,,False,,2.2089677026075005,1.0171378027708782,2.2558699546866507,1.076540662067974,0.9577349434737824,2.1620654505283503,average_both_directions,3.0
Round of 16,92,,W79,W80,Mexico,England,A,L,,,,,,False,,1.0605827655161502,1.325681588516549,1.0712640236669249,1.4295671254617015,1.2217960515713964,1.0499015073653757,average_both_directions,4.0
Round of 16,93,,W81,W82,Bosnia and Herzegovina,South Korea,B,A,,,,,,False,,0.8601664722046863,1.8565824124334227,0.817669921686528,1.782607430283048,1.9305573945837975,0.9026630227228447,average_both_directions,5.0
Round of 16,94,,W83,W84,Portugal,Spain,K,H,,,,,,False,,1.0312724978354362,1.9460627513324238,0.9702162430822249,1.9472421640733473,1.9448833385915003,1.0923287525886474,average_both_directions,6.0
Round of 16,95,,W85,W86,Algeria,Argentina,J,J,,,,,,False,,0.5968520881573762,2.2682209920429814,0.5676672763976073,2.0372150346685167,2.4992269494174466,0.6260368999171451,average_both_directions,7.0
Round of 16,96,,W87,W88,Colombia,Belgium,K,G,,,,,,False,,1.6444515400876387,1.1088004731289864,1.7044119256153973,1.1252468893851981,1.0923540568727748,1.5844911545598803,average_both_directions,8.0
Quarterfinal,97,,W89,W90,Germany,Netherlands,E,F,,,,,,False,,1.4353288461498197,1.3991449689795021,1.4245067599708456,1.5519962551329303,1.246293682826074,1.446150932328794,average_both_directions,1.0
